id	baseMean	log2FC	lfcSE	stat	PValue	FDR
LINC02367	175.286108902746	-1.08269389730431	0.237230133336144	-4.56389701459294	5.02127173548334e-06	2.49932603146944e-05
CHSY1	4368.80658386277	0.485897265065928	0.1065916387429	4.55849324390177	5.15219217198638e-06	2.55099006481614e-05
AC009831.1	34.5121618272299	0.545463055096403	0.11973803419211	4.55547027121934	5.226850795856e-06	2.58248420928445e-05
C16ORF96	59.2699022405939	-1.14579471374208	0.251604888370975	-4.55394456427524	5.26492355953171e-06	2.59580724865519e-05
ARL10	1159.86591380274	0.801441346835833	0.176014999320114	4.55325597211333	5.28219364399991e-06	2.59883927284795e-05
AL445471.2	22.983451110994	-1.58988223194958	0.349297466538803	-4.55165692354933	5.32250770260883e-06	2.613172374159e-05
CCND1	27259.4296029736	-0.824114603876477	0.181441291875669	-4.54204550329807	5.57110118307085e-06	2.72377896753903e-05
BX322234.1	78.4633872345392	0.844501511229118	0.185923443471048	4.54220024899994	5.56701215636947e-06	2.72377896753903e-05
SWSAP1	175.400759945058	-0.462044808105491	0.10176265480172	-4.54041621659502	5.61432859492285e-06	2.73918286562311e-05
AP000759.1	66.8999835256653	-0.545224743626311	0.120398747046241	-4.52849184067428	5.9406174761137e-06	2.89233813368286e-05
AC090673.2	14.5429309892506	1.3430335759998	0.29800317879303	4.5067760063478	6.58200516275168e-06	3.19795136493777e-05
MSX1	445.586105235565	0.98398104775293	0.218578311407021	4.50173231469719	6.74018382420694e-06	3.26801028986963e-05
PYCARD	1870.15393502641	-0.942193342379597	0.209337091793721	-4.50084280003291	6.76845508353778e-06	3.27492329818381e-05
KRT27	59.3234852819746	-1.78155819325768	0.395948713392974	-4.49946705973888	6.81240345235408e-06	3.2825952305467e-05
DNER	131.580604402218	-2.01319402013081	0.447390887290783	-4.49985477424874	6.799990268369e-06	3.2825952305467e-05
HSPB1	19031.6869465355	-0.679154757019725	0.151008134425741	-4.49747134220577	6.87664264315015e-06	3.30673124630492e-05
AC005550.3	9.2886109067094	2.50309894784453	0.556816638081057	4.49537383881145	6.94478250941719e-06	3.33263998449856e-05
LINC00463	5.03825005092461	-2.62079541564183	0.583966073323611	-4.4879241027235	7.19205400729596e-06	3.44422750308415e-05
TACO1	1647.32923767683	-0.390064395125406	0.0869820098358654	-4.48442609985048	7.31104379055886e-06	3.49405098947568e-05
SLC25A21-AS1	30.9577661276115	1.26532687145911	0.282313074150991	4.48199884211657	7.39471450084334e-06	3.52682607927977e-05
AC022240.1	28.6752775663796	-2.07472875534439	0.463977630438528	-4.47161375729142	7.76315457420761e-06	3.69500860283568e-05
AC022730.4	4.34695865715903	-2.76065197494661	0.617445166962874	-4.4710884830889	7.78224895593578e-06	3.69656825406949e-05
FH	3815.69303030553	-0.395268091710627	0.0884717925812574	-4.46773011123959	7.90539545277481e-06	3.74744607974335e-05
AL035696.3	0.990394490595846	-2.19822679404382	0.493394473941346	-4.45531295979846	8.37709024393549e-06	3.96300807693871e-05
TMEM187	548.428502430085	-0.490470254033602	0.110190755171311	-4.45110166702353	8.54308813859508e-06	4.03337312725186e-05
UBTD2	1597.83024872144	0.425475891465944	0.0956924832834127	4.44628331157225	8.73687087725485e-06	4.11654581454528e-05
AHNAK2	5394.01594622071	-1.2776656084298	0.287888622933719	-4.43805522917089	9.07753299230429e-06	4.2684496183129e-05
GNA15	464.362565759202	-0.875297301299392	0.197380717594435	-4.43456337562769	9.22590775879174e-06	4.32950731572215e-05
B3GNT8	70.2960205149668	-0.951020372998634	0.214674817625869	-4.43005091848292	9.42108411256321e-06	4.41223919259724e-05
AADACL2	7.39772708872566	-2.71167634379286	0.612971608759333	-4.42382045928904	9.69706166373818e-06	4.53240662163123e-05
LINC01807	7.71654531394448	3.12342301958929	0.706876910400919	4.41862362970348	9.93314541904688e-06	4.63348519846558e-05
AARD	146.092805482885	1.48932772160411	0.337190309041731	4.41687581661722	1.00137721783277e-05	4.66178995632505e-05
AC009495.1	35.2959957291696	-1.15523004108376	0.262134773923221	-4.40700798216923	1.04808327168444e-05	4.8695240674484e-05
ZBTB24	1083.70041976752	-0.480844475884436	0.109121151001799	-4.40651946455834	1.05044872878749e-05	4.87083071265152e-05
LINC00337	34.2164138488894	-0.909664839676139	0.206960098995564	-4.39536337724518	1.10587601285163e-05	5.11768760798862e-05
TUNAR	7.42823459301836	-3.1793255479726	0.725077638937636	-4.38480705684272	1.16088626764109e-05	5.36164270252418e-05
PMP2	986.21422540258	2.02358403983192	0.46175821477085	4.38234551135412	1.17408416587241e-05	5.41190275274916e-05
MEX3B	428.688723398414	0.784418144733218	0.17906952665377	4.38052280246368	1.18394901446564e-05	5.44663158820117e-05
DNAH10OS	44.6553518976226	1.04374371104656	0.239017457926477	4.36680952136817	1.26074582396029e-05	5.78853239802593e-05
ARL11	117.68155108696	-0.883356751810569	0.202403324621302	-4.36433914049255	1.27507634246271e-05	5.84284982810853e-05
AC025470.2	21.2013825863531	1.33770500067191	0.307736584180757	4.34691573714932	1.38065228710551e-05	6.31425517605786e-05
LRRIQ4	7.64812254485388	1.3949462782533	0.321387174907548	4.34039186117049	1.42228850073849e-05	6.49196919184735e-05
KTI12	794.72023833396	-0.300356834458983	0.0692143734787523	-4.33951532554416	1.42797308592206e-05	6.50521072475607e-05
AL358216.1	118.341290189956	-1.23248068285777	0.284277523291959	-4.33548410224463	1.45439686080139e-05	6.61269545465535e-05
AL353796.1	84.2902528610819	0.561139010927465	0.129873065768394	4.32067270921407	1.55554250823436e-05	7.05884046940525e-05
BTG2	2792.83485950463	-0.71649768369717	0.165924592091351	-4.31821271739332	1.57297793073847e-05	7.12412679096088e-05
SLC10A4	24.1611299941237	1.49816115972917	0.347526415704846	4.31092743465453	1.62571253395873e-05	7.33453704992577e-05
CDC42BPG	372.978521016484	-1.06702346937791	0.24750837400152	-4.31106007496685	1.62473752993857e-05	7.33453704992577e-05
ATP6V1F	7789.72133738877	-0.519125182980664	0.120440639401656	-4.31021609947986	1.63095089387496e-05	7.34399275334448e-05
AL683813.1	51.4366379622702	0.69521030479805	0.161367467669065	4.3082432589436	1.6455634497163e-05	7.39554188843654e-05
LYPD1	356.106060789233	-1.1865125168251	0.275917848301154	-4.30023836489934	1.70614494771466e-05	7.64775052482045e-05
AC156455.1	157.394450858065	0.924275567490649	0.21494939922878	4.29996813578857	1.7082266897545e-05	7.64775052482045e-05
AL078612.2	5.46208960476481	-2.14107586854193	0.499249528736173	-4.28858866219056	1.79812021337474e-05	8.03481250221178e-05
NDUFA1	4446.52874808675	-0.501533304831536	0.117062471152269	-4.28432186587934	1.83297397933321e-05	8.14618657300175e-05
PPIB	9542.04865918819	0.388197641558038	0.0906064870845077	4.28443540908909	1.83203821147205e-05	8.14618657300175e-05
ZNF853	992.91610382449	1.02240410957831	0.23864205928839	4.28425782373415	1.83350198433843e-05	8.14618657300175e-05
AL139039.3	35.188157411535	-1.03195666667338	0.241199264852107	-4.27844034809197	1.88207411780738e-05	8.34612374443236e-05
C1ORF116	188.666485388966	-1.35862441799331	0.317697048445395	-4.27647793595043	1.89873365626884e-05	8.40405408087173e-05
GBF1	6558.21650143513	-0.34659917664698	0.0810919737935536	-4.27414897471065	1.91868722068659e-05	8.47631764601995e-05
ENDOG	102.683520960857	-0.621700913199021	0.145531812040706	-4.27192449871459	1.93793195679785e-05	8.54518298686147e-05
AP005019.1	20.2685821213012	-1.13163313312027	0.264993635270154	-4.27041627609888	1.95108455589849e-05	8.58697666127075e-05
AC091563.1	89.7743061999974	0.924095019186134	0.216670360213915	4.26498122896825	1.99919008735982e-05	8.78215645518778e-05
TMEM238	37.6931703075339	-0.720737663328129	0.169015514786989	-4.26432842118949	2.00504348022199e-05	8.79134449020413e-05
AC006305.1	17.6873521981308	2.20388738556433	0.517674077322246	4.25728751372737	2.06922172848769e-05	9.05575127242648e-05
GATA5	12.60027915941	2.79659591310541	0.657919518202894	4.2506656752551	2.13136111060753e-05	9.31026339343889e-05
C5ORF47	4.42033954424873	-1.61488128546762	0.380105997566431	-4.24850251194835	2.1520423421094e-05	9.38306521177175e-05
C1ORF115	1031.8040536404	-0.926039540126208	0.21849283976412	-4.23830612081357	2.25212551137778e-05	9.80114957186195e-05
LCE2C	10.6403557433834	-5.87539305486629	1.38676215384038	-4.23677055116877	2.26757647883712e-05	9.8500487565843e-05
TFAP2E	178.104208504365	-0.810082707890475	0.191469364155067	-4.23087375604593	2.32785299776901e-05	0.000100931214393065
GPR173	210.285364438082	1.15541790901592	0.273130562468079	4.23027689971879	2.3340382742586e-05	0.000101011989758191
AC068700.1	12.0414178580022	1.38078688454294	0.326491364968803	4.22916815786194	2.345569798834e-05	0.000101323412567007
NOTCH1	5572.65143417382	0.592942035100831	0.140489392412687	4.22054665422045	2.43710611129107e-05	0.000105083339152901
LINC01678	40.7052363065891	-0.756027665932285	0.179157334531948	-4.21990909781852	2.44400844934092e-05	0.000105186882985446
HARBI1	232.090109951848	-0.348381084392555	0.0825690174058954	-4.21927128767892	2.4509321407848e-05	0.000105290963474524
LYL1	440.56483153757	-0.734234397713016	0.174062410047753	-4.21822493157242	2.46233119998938e-05	0.000105586569071104
LINC02437	2.49502509442505	-3.82933511283899	0.909135522386248	-4.21206191876428	2.5305015248861e-05	0.000108311026806938
MMP9	10509.7951192332	1.2542870847316	0.298255260312223	4.20541479609975	2.6060375487776e-05	0.000111340214835343
MINDY4	31.0218163165387	0.689136839139106	0.164052308896637	4.20071405135362	2.66074473819296e-05	0.000113470081261988
HOXD13	945.325111702455	1.43933241532247	0.343048717348946	4.19570848841971	2.72019930369995e-05	0.000115583741322669
AC090136.3	15.2113258411758	1.49017187250844	0.355157083863434	4.19581064327425	2.71897341075013e-05	0.000115583741322669
AC107068.1	130.484919316961	0.443471425412162	0.105765318939695	4.19297582475991	2.75318793660727e-05	0.00011677314351817
GPR174	86.275377365108	-1.34475849537358	0.321241267025728	-4.18613245995535	2.83747800085787e-05	0.000120130182753711
AC019205.2	105.69845156391	0.67433737697385	0.161407057036956	4.177867990118	2.94254347096006e-05	0.000124353057714895
AL021392.1	61.1027421518906	-0.996822117454012	0.239123093570237	-4.16865683096901	3.06399901127524e-05	0.000129252088255419
IFITM10	554.454883551831	-0.906739414384371	0.217549004352945	-4.16797777163486	3.07313894463284e-05	0.000129404066911837
GSN-AS1	44.6132115574842	0.701422163417583	0.168659241102746	4.15881251944139	3.19906326697478e-05	0.000134464224009354
KCNMB4	422.511894300518	1.18752648930171	0.285779368536117	4.1553961553793	3.24724406883144e-05	0.000136244333731761
XRCC2	328.481128010861	0.615359116612307	0.148214780711283	4.15180667986822	3.29860853243399e-05	0.000138151400363768
OR5AK2	1.76628114982733	3.88669422797267	0.936559715813704	4.14996947054873	3.32519621998323e-05	0.000139015806191428
LINC01137	206.871318770522	-0.535028468535056	0.129023727986097	-4.14674476459638	3.37235638224669e-05	0.000140735658309116
LOXL4	11284.9895123832	1.40788901750931	0.339996976699173	4.14088687251769	3.45965566874718e-05	0.000144059593812719
TACR3	0.795452540905455	2.30383375628425	0.556404048508358	4.14057691071894	3.46433426284758e-05	0.000144059593812719
LYPD2	7.11043845014046	-2.86169111144815	0.691312879608193	-4.13950209212077	3.48060426826186e-05	0.000144479079483623
OTOP3	3.36320008352744	-3.75619840027558	0.908351563330671	-4.13518130194288	3.5467451334075e-05	0.000146963535049173
AL034346.1	15.9796759900852	-1.51801705401053	0.367160654965615	-4.13447637561462	3.55764845746406e-05	0.000147154414957407
CDR2L	853.896323806746	0.694689808387967	0.168068581938037	4.13337103447498	3.57480923395011e-05	0.000147342666309372
KCNJ11	37.6090688785004	1.30440607563711	0.315566336560238	4.13354000257284	3.57218087016488e-05	0.000147342666309372
AC079209.1	15.8218271806393	-1.13900854487944	0.275728640058765	-4.13090400995954	3.61339450838243e-05	0.000148670826867777
CNTN3	153.254472022994	1.4657110329745	0.3549013857554	4.12991070703982	3.62904156294857e-05	0.00014905219916715
AC017104.1	85.7462489658692	0.740070256051177	0.179285630723053	4.12788383021271	3.66116984269931e-05	0.000150107963550672
ITIH6	2974.85468494784	1.59006226724386	0.385637388559625	4.12320567044295	3.73635800469281e-05	0.000152922393291893
SAMD15	64.8310513917009	0.634459368869758	0.154313354507988	4.11150007653365	3.9309674457365e-05	0.000160606134977031
AL139241.1	45.9385618720526	1.41950002268635	0.346305566568067	4.09898124582223	4.14972655238027e-05	0.000169248009649436
PMAIP1	738.498750877809	0.808230807788462	0.197399075726093	4.09440016279482	4.23262745821734e-05	0.000172328403655992
SCGB2A2	5.75598070274903	-4.9858490469342	1.21865373447161	-4.09127622219613	4.2900578421176e-05	0.000174362872643979
AL365356.5	8.75724961716786	1.96221366035129	0.479708095943308	4.09043265466002	4.30569225200253e-05	0.000174694492932811
DOCK9-AS2	37.0581638003726	-0.626471767599623	0.153570493067543	-4.07937589497802	4.51567692120764e-05	0.000182896654503678
SLCO4A1-AS1	740.498611980058	-1.16112234227889	0.284669917158841	-4.07883753178952	4.526145273482e-05	0.000183003486230578
AF241725.1	2.41233256721648	2.91005528053984	0.713702419510517	4.07740705507999	4.55407251125809e-05	0.000183814636594303
VPS37D	229.794321269418	0.749006581969152	0.183935068272757	4.07212495693562	4.65861741130809e-05	0.000187710153279776
AL161719.1	48.5259503648909	1.00240582446134	0.24621769212831	4.07121769275199	4.67680172538352e-05	0.000188118513463361
AC068282.1	91.2201077019785	0.629028339632463	0.154950967699613	4.05953153420695	4.91712673201855e-05	0.000197445449703219
AC145676.1	9.41689879062814	1.07436244844337	0.265015490945423	4.05396093870082	5.03576285825946e-05	0.000201862397937433
ZNF860	80.324466488174	1.04027518987474	0.257024177272339	4.04738262724788	5.17935386703179e-05	0.000207262842247488
AC004704.1	3.6188563607669	-2.74867622270347	0.680730649407428	-4.03783232780275	5.39473890907852e-05	0.000215512903085752
SH3RF3-AS1	32.9209622456772	0.964386247737314	0.238892345243956	4.0369072803588	5.41604614944733e-05	0.000215994878007823
ENTHD1	905.355631236915	-1.52004337312884	0.376613476175273	-4.03608333022429	5.43509186370361e-05	0.000216385173517467
PRRG4	503.881701741058	0.955408355483936	0.23682224762572	4.03428463779252	5.47688956120143e-05	0.000217678416743669
LINC01977	27.6742897719387	1.10445280971036	0.274437652287709	4.0244215781022	5.71155223825859e-05	0.000226619653324454
AL606489.1	18.6428645196723	-1.39131543111683	0.345822374339703	-4.0232082547387	5.74106890208662e-05	0.000227404712274177
MHENCR	216.298414127665	-0.591956662374813	0.147202692619244	-4.02137115729245	5.78603531621801e-05	0.000228798046260601
WFIKKN1	24.5538398809154	0.799026937930529	0.198918906149642	4.01684763603838	5.89818311010854e-05	0.000232838748789251
NACAD	341.601647412607	0.953549078516353	0.237984991407378	4.00676140489921	6.15569903942005e-05	0.000242594749664834
BMP6	322.993886094888	1.15544559105875	0.288404157774696	4.00634165600828	6.1666432216787e-05	0.0002426169227115
RNF122	605.321703001498	-0.53524502372981	0.133638219267545	-4.00517925682806	6.19704687178011e-05	0.0002434033367958
SOSTDC1	1037.11298531295	1.9481112580019	0.486449733829092	4.00475346685326	6.20821928210085e-05	0.000243433027890431
ABRACL	1122.83660749632	-0.508329474108431	0.127192827335186	-3.99652625669568	6.42787551610152e-05	0.000251623870705683
LINC02454	120.260517698412	0.985532363066243	0.246893404821845	3.99173223674156	6.55924101551508e-05	0.000256336893867203
AL049796.1	34.4901001415072	0.575255784117051	0.144523710531782	3.98035576308116	6.88122072320385e-05	0.000268470998833513
TM4SF19-AS1	24.6990783463481	-1.09963828843801	0.27687092486426	-3.9716640126699	7.13723360403225e-05	0.000277995248877056
AL356489.2	21.0176371108836	1.54673957248149	0.389660567273456	3.96945367940201	7.20376085463551e-05	0.00028011961925596
N4BP3	381.215255230046	-0.861000198753151	0.216995875224607	-3.96781827240703	7.25336089767257e-05	0.000281579807605661
KRT84	5.02954525471622	-2.52387229435303	0.637179045582958	-3.96100956528463	7.46335426183549e-05	0.000289251391540788
KRT25	4.91705932596294	-4.47659019507693	1.13225996063443	-3.95367702711009	7.69592762168874e-05	0.000297771239269645
LAPTM5	13839.4921474865	-0.805590896131991	0.203917765919691	-3.95056748733339	7.796610883511e-05	0.000301168258425871
CRIPT	1027.64336449029	0.350278910585014	0.0887223957699124	3.94803259701651	7.87960776025511e-05	0.000303872002239541
AL365361.1	174.500699778202	-1.15034453409287	0.29141159017612	-3.94749067254887	7.89745938778864e-05	0.000304058691750611
AL356215.1	27.7828444714841	-0.74440219555033	0.188752620226424	-3.94379794387681	8.02012395673807e-05	0.000308273514587119
LSM10	2247.3352830228	-0.305630629346284	0.0775072870797992	-3.94325025247775	8.03846974171683e-05	0.000308471326541744
Z95115.1	160.892917620987	0.591438119414193	0.150333851833252	3.93416460898114	8.34865553422655e-05	0.000319849311204712
AC243964.2	8.67300812020662	1.18634637793507	0.301882519136584	3.92982800504034	8.50066449992377e-05	0.000325139982591192
MNS1	307.944518654104	0.525772565475286	0.133944947125953	3.92528853649765	8.66258402570968e-05	0.000330791811569992
HOXC12	181.087068141182	1.92210795846941	0.491213852359597	3.91297588460987	9.11656419457752e-05	0.000347559714889521
AC010834.3	39.4817795616445	0.576625928646313	0.147648573439149	3.90539451357422	9.40717877208819e-05	0.000358054996585832
LINC01293	240.292433766083	-1.17761676698553	0.302137021584504	-3.89762486175884	9.71407397007172e-05	0.000369134810862725
CLDN16	14.8346175738637	1.49262928207927	0.383064114932339	3.89655210157944	9.75718247938771e-05	0.000370171030102745
PTX3	245.359033980568	1.06615322342834	0.273743833966806	3.89471137296053	9.83157268433416e-05	0.000372388741706466
KRCC1	1437.5444854104	0.533580820181638	0.137041608357264	3.89356799425914	9.8780498252441e-05	0.000373543728828405
AC022613.2	39.7317151402316	0.656084020375563	0.168574146388815	3.89196110097637	9.94371905034914e-05	0.000375419570608497
LINC01679	630.222234390119	-0.826708264628463	0.213001248514507	-3.88123670820718	0.000103926625439401	0.000391736328470774
AC012640.1	5.99133032890836	-1.56576336350488	0.403717750113292	-3.87836146185174	0.000105162386046011	0.000395756032511317
NUFIP1	222.58281151099	0.375120505769885	0.0967575605645751	3.87691156723131	0.000105790787263315	0.0003974808196694
PTGER2	82.4437579703286	-0.865965297766638	0.223835869386853	-3.86875124232211	0.000109394177763702	0.000409777621967199
AC087379.1	58.3327795198246	-1.68389717464378	0.435261043949619	-3.86870637299369	0.000109414307277506	0.000409777621967199
COX8A	4715.42764306986	-0.384221442990067	0.0993594605394812	-3.86698398827753	0.000110189659613938	0.000411362994437336
AC095057.3	32.0439389498534	0.71790583731999	0.185644232465366	3.86710552644788	0.000110134778200955	0.000411362994437336
FGFBP2	848.574037827677	1.3174974419751	0.340767774288717	3.86626183982656	0.000110516283259893	0.000411924328514146
MNDA	455.837711209402	-0.797315421174226	0.206259146476037	-3.86560031298712	0.000110816289475515	0.000412384822459043
UTP20	3681.87420775975	0.364587651493441	0.0944406324006249	3.86049565982183	0.000113157250828246	0.000420426860390477
LINC02562	7.16668002088839	2.2456253457434	0.581930358109212	3.8589245507655	0.000113887087930379	0.000422466864275074
AC010343.3	2.02923768205658	2.5179061493113	0.653183265493344	3.85482341990122	0.000115813189286439	0.000428930940352468
AC069120.1	22.950178809639	1.53709228761242	0.398991639332692	3.85244234737145	0.000116945516534322	0.000432439354653023
AL162171.1	24.0328723442226	0.772422511711681	0.20068671006513	3.84889717640496	0.000118650795555796	0.000438051989279454
AC100801.1	5.29783042618141	-2.08091400596594	0.540964365831956	-3.8466748225933	0.000119731707554501	0.000441345426742697
MSC	2040.15760156662	-0.986784338763374	0.256806337456641	-3.84252331362338	0.000121775842521284	0.000448173455074396
GABRG1	1.83453231560531	1.98020984367429	0.516200254770327	3.83612721104786	0.000124989684004001	0.00045927813131659
CIAO1	6317.77928145991	0.284050157926604	0.0741260124854213	3.83199026094206	0.000127110772348831	0.000466338893216984
PRR15	17.4171376783475	0.864610457961005	0.225675147280651	3.8312169876897	0.000127510988021043	0.000467073948283977
SNAPC1	321.64967315896	0.443936749930835	0.115958645108553	3.82840580376953	0.000128975975186803	0.000471700866997743
AC006146.1	64.616407480652	0.461916455563461	0.120788805093879	3.82416611543141	0.000131215428504513	0.00047914133814851
LINC01098	8.59760465212643	2.25218002850817	0.591202532282918	3.80948982036903	0.000139253839577365	0.000507700816056634
CXORF21	93.4951371280998	-0.841649446495159	0.221190619719511	-3.80508652474704	0.000141754629072434	0.000516013346016009
S1PR3	822.313883917294	0.825551468153423	0.217220828665728	3.80051707391205	0.000144394468006195	0.000524805399269794
PM20D2	616.231956889008	0.691869655180592	0.182111771333259	3.79914845764961	0.000145194103452919	0.000526075379487552
ZNF770	2235.41670881004	0.370070643883366	0.0974041855831815	3.79932999457536	0.000145087798308781	0.000526075379487552
LINC01979	15.6047277213266	1.02883234238624	0.271077370061491	3.79534574263006	0.000147437844386177	0.000533378084102933
CA3	13.6983151870117	1.04335553021898	0.275268973574617	3.7903128589832	0.000150457654975101	0.00054346142144793
LRRC52	18.8039792324122	1.6861040392964	0.444971742751161	3.78923845561876	0.000151109812137407	0.000544974739143704
AC007283.1	219.561307831811	-0.420076669798019	0.110907327119688	-3.78763676582598	0.000152086971799861	0.000547653702767759
PDXP	38.6670607796375	-0.659025507550183	0.174122219192179	-3.78484440761012	0.000153804774279962	0.00055298731921888
KRT12	26.7046778819186	1.43721831458537	0.379997025117769	3.78218306877519	0.000155458960321075	0.000558076175530496
FAM83H	2921.2520560112	-0.68661551389175	0.182145284328002	-3.76960356906803	0.000163507049064757	0.000586067444270456
LINC01004	84.2744788874155	0.614885387663302	0.163150533247851	3.76882242075908	0.000164019521020823	0.000586106453556061
AL049874.3	19.4271090303543	-1.45866937264801	0.387030837131144	-3.76887119243613	0.00016398748020585	0.000586106453556061
HEPHL1	17.4282228709421	-1.30926708371391	0.347466271780079	-3.76804078567539	0.000164533824683824	0.000587046638604727
NTN3	16.5090303212549	0.95959241742756	0.255242266919174	3.75953571095429	0.000170228978644824	0.000606440736422187
P2RY12	77.0965230307763	-1.00243329318863	0.267068046302731	-3.75347521751942	0.000174399781556467	0.000620353560878939
SPATA12	30.1455183620925	-0.816604426100417	0.21777910779742	-3.74969130124285	0.000177052388146797	0.000628831962156632
AL360270.1	55.6346798780012	0.515229455519896	0.13742626944795	3.74913368157053	0.000177446484022615	0.000629275315873824
CARD18	9.59490729463009	-4.03015289855686	1.07710918265623	-3.74163823264248	0.000182824569577956	0.000647365180460126
AL133467.2	38.4071321234895	1.789335348542	0.478275549027214	3.7412227160293	0.000183127146526293	0.000647455584617165
AL137847.2	5.91780519419073	-0.894560172081083	0.239144311402631	-3.74067092306859	0.000183529686917475	0.000647898607743411
AMIGO1	513.666719627827	0.673990983917577	0.180280469831529	3.73856904492992	0.000185070667261589	0.000652353166501258
LCE2D	6.82379120954719	-5.5086090146453	1.4749106676749	-3.73487637955	0.00018780741839678	0.000660180882033876
FAM200A	554.867783711745	0.360936522507213	0.096650966213209	3.73443263578968	0.000188138839295918	0.000660180882033876
LINC00112	3.06015998644376	-2.22283622753112	0.595186226403253	-3.73469030183016	0.000187946328235326	0.000660180882033876
IRX6	841.924614112924	-1.08724146630876	0.291979747613019	-3.72368794478773	0.000196333579050111	0.000687903409655335
FAM46C	1492.11342550665	-0.887571124385415	0.238462892506812	-3.72205132234593	0.000197610843750741	0.000691342128511201
RPL36AL	2195.58051806104	-0.335790345071114	0.0905109620307943	-3.70994117769811	0.000207307408085343	0.000724181483849697
S100P	23.5741925452318	-1.19697791812552	0.322993562227929	-3.70588785073321	0.000210651501560312	0.000733669983824814
AC008764.2	49.4712007641044	0.440605717890506	0.118889420490477	3.70601283169513	0.000210547636621492	0.000733669983824814
ARL5B	1496.11181876466	0.511356852011741	0.138139190094663	3.7017507606735	0.000214116897617141	0.000744629746623897
ZNF777	1809.90967874292	-0.378338027739229	0.102402555677473	-3.69461509272134	0.000220220128009578	0.00076471684867516
MGMT	634.63998433959	-0.732061113100409	0.198335883280421	-3.69101698085248	0.000223359223912052	0.000774466626531847
MYL10	32.9784859724729	1.76693234586705	0.479134161190703	3.68776115123167	0.000226235857666792	0.000783278813877471
AC099850.1	50.4862084819997	-0.511175336883881	0.138658834429108	-3.68656882908698	0.00022729798586324	0.000783474030917983
AL513550.1	108.034598915425	0.494065214456747	0.134013481140078	3.68668293856439	0.000227196134243556	0.000783474030917983
AL157700.1	22.3992072186552	0.750374956919126	0.2035201683631	3.68698081843359	0.00022693045503331	0.000783474030917983
RAB22A	3490.47726956498	0.37462059650511	0.101695788560513	3.68373756482742	0.000229838875911638	0.000791065468343886
AL590666.2	82.4779179379449	0.931339256177674	0.253024331959943	3.68082883161259	0.000232477034694025	0.000798968867764612
AC073046.1	31.3768843802466	0.558283302159897	0.151898237707922	3.67537708523909	0.00023749836423741	0.000815027426171552
FBXO45	1380.75783379204	0.36688052686832	0.0999209306666835	3.67170846408708	0.000240934434861898	0.000825029376331684
AC026355.2	116.059610907211	-1.45318148985049	0.395799105744953	-3.67151281738089	0.000241118983326718	0.000825029376331684
AL355990.2	25.2141348261326	-1.13087473380355	0.30809574078738	-3.67053024139007	0.000242047828976819	0.00082699674900413
GAL3ST3	7.26129127244367	1.99419031947764	0.544009852598725	3.66572463706572	0.000246639202677013	0.000841453746943326
TMEM102	454.767596559054	-0.42489399202919	0.11599617812853	-3.66299992710435	0.000249278609727081	0.000849218820600859
AC005261.2	1327.76672968745	0.367538101342622	0.100484875851978	3.65764597136026	0.000254542300069593	0.000865888435607916
APEX2	2533.06356151453	-0.321916427966906	0.0880902759139742	-3.65439232227265	0.000257791824130484	0.000874099095111802
AC024270.3	40.1269952456876	0.624402738798974	0.170848709586484	3.65471147139628	0.000257471367271741	0.000874099095111802
AC104072.1	7.49914303916356	2.52997389842211	0.692364369640465	3.65410759039476	0.000258078038351367	0.000874099095111802
AL162384.1	9.34909642375397	1.40396036096551	0.384797363102159	3.64857063896453	0.000263703399107082	0.000891859397558973
NORAD	5711.80446055485	0.358751447855654	0.0985751202919089	3.63937113942432	0.000273304659563949	0.000922995649423335
ATP6V1G1	6247.2582325267	-0.387057700005872	0.106499327438078	-3.63436755251735	0.000278663364865243	0.000939734897099673
KRT71	6.58428994188942	-4.45279394458967	1.22601395657255	-3.63192761446038	0.000281312038298211	0.0009473000482751
HOXA5	304.492788330365	0.833763414595837	0.229706699889296	3.62968696602084	0.00028376513452153	0.000953009598636393
FZD4	1050.98936520864	0.483135673597646	0.133108640312133	3.62963420304436	0.000283823141057308	0.000953009598636393
AC024075.1	31.1127120441655	0.51706126295637	0.142528281391525	3.62778010025956	0.000285868572574409	0.000958500508043608
HSPA5	22817.1433445212	0.39322017411327	0.10850344760051	3.62403391605617	0.000290043545985206	0.000969937981424504
LMBRD2	1005.59841236709	0.537792172408151	0.14839842813773	3.623974857126	0.000290109819861245	0.000969937981424504
LINC01637	50.0838265026277	-0.784044574660406	0.216464934769736	-3.62203964117528	0.000292289316558989	0.000975828761140512
AC006262.2	3.66557235149138	-2.41755247196575	0.668119558860052	-3.61844289679319	0.000296380875787993	0.000988077185044992
IGLL1	5.33021530693285	-1.57105229490199	0.434626755412808	-3.6147160185981	0.000300677021903079	0.00100097179513888
TLR7	324.684686132686	-0.86978367263919	0.240669255273643	-3.61402070925196	0.0003014849650418	0.00100223380270652
AC016205.1	16.3836016732106	1.60638008005951	0.444913655034797	3.61054344338764	0.000305556114618511	0.00101432477253332
MRPL54	1311.65113445975	-0.357428288520111	0.0990968914148953	-3.60685671787264	0.000309928686070359	0.00102635137469477
AC092910.3	47.0395351959975	0.449671153684801	0.124674924377803	3.60674895877347	0.000310057368649767	0.00102635137469477
LGALS7B	2.8420816248507	-3.44392674305824	0.955156720187279	-3.60561431466763	0.000311415365365139	0.00102938855566949
