id	baseMean	log2FC	lfcSE	stat	PValue	FDR
AC022613.1	33.7990483268034	-1.57201806544027	0.318292554063751	-4.93890933158748	7.8560726895549e-07	4.02623725339689e-06
FGF23	7.34593169850194	-2.44666389788852	0.495728227417332	-4.93549441522678	7.99479684778715e-07	4.08836766592529e-06
LINC00348	6.73114322361597	-3.22892711917172	0.655358897781863	-4.92696006737742	8.3518815272581e-07	4.26024522735067e-06
AL157937.1	32.3685167095571	-2.13526970912239	0.433416665327033	-4.92659807511377	8.3673622565424e-07	4.26024522735067e-06
PRR22	137.547992023672	0.686693823529599	0.139570918923178	4.92003512499309	8.65286825742337e-07	4.39603328643444e-06
AC021188.1	32.1721955392709	-0.984623437017451	0.200262555435641	-4.91666270249848	8.80320362710933e-07	4.46270865001182e-06
NR2F6	2097.00339388414	0.440836703133197	0.0898150341427922	4.9082729560881	9.18819169764103e-07	4.64779307302751e-06
KDR	1909.11415567825	-0.731057326610891	0.149833374144576	-4.87913544485412	1.06551874941483e-06	5.37241660625225e-06
AC013451.2	1.92269441905128	-1.95119856711448	0.399924038265015	-4.87892294641587	1.0666672252037e-06	5.37241660625225e-06
OSM	141.787203887487	-0.994388005672928	0.203872325667067	-4.87750361614461	1.07436879232507e-06	5.3995696078789e-06
MRPL57	2475.34206505627	0.353313339340432	0.0725681364249201	4.868711761752	1.12328108981487e-06	5.63327877016601e-06
AC134682.1	14.0903731609411	0.996201181726746	0.20464342215972	4.86798535331973	1.12741683705063e-06	5.64191252288506e-06
PAQR7	822.343458708621	0.432273862846097	0.0889989654996017	4.85706615149399	1.19137800981933e-06	5.94925301057215e-06
KRCC1	1437.5444854104	-0.566617257121907	0.116807659016165	-4.85085705761376	1.22929118907384e-06	6.11245427418206e-06
AC084809.1	13.0888841950703	1.16929690700322	0.241033782611442	4.85117436375374	1.22732587049792e-06	6.11245427418206e-06
LINC01807	5.93951400930562	-3.0664188569828	0.63249694981057	-4.84811643423921	1.24639242618193e-06	6.18432929933583e-06
SYNDIG1	67.1890766229354	-1.1845829884861	0.244649611652094	-4.84195736296794	1.28566354866433e-06	6.36566888395875e-06
ZNF408	1004.55174315314	0.339910911548319	0.0703153302998164	4.83409393227591	1.33753423577223e-06	6.60849367653212e-06
AC023301.1	7.54550770643342	-1.58929692540564	0.328859148244028	-4.83275874760312	1.34653928448843e-06	6.63895001656004e-06
LINC00885	2.34602279599146	1.55144554635399	0.321103036306671	4.83161281873485	1.35431438397322e-06	6.66322676914824e-06
MRPL44	2609.21932518823	0.421452941218552	0.0875959857285549	4.81132711405935	1.49931394712834e-06	7.3611275093255e-06
AL162457.2	687.197797715668	1.87336470807438	0.391150999257235	4.78936449512273	1.67310333180461e-06	8.19715405959619e-06
NRTN	147.371983855849	1.17926799157716	0.246427004261868	4.78546576139036	1.70591266747246e-06	8.34041402486011e-06
AC040169.1	56.8142655526891	0.703505895730198	0.147128866362813	4.78156267442031	1.73937755411915e-06	8.48627420454372e-06
AC079328.2	13.5922138828335	-1.10876995753634	0.232102739805368	-4.77706535677307	1.77871974581875e-06	8.66014176245505e-06
SLC17A6	3.48234625049075	3.07564182612196	0.644308414024106	4.77355527132212	1.81001844330714e-06	8.79420603328228e-06
SERPINB9	2005.84700543831	-0.969844865489706	0.203786571342794	-4.75912057943362	1.94438258685622e-06	9.42743175411409e-06
DOLK	1524.460168681	0.43330693943216	0.0912018350504626	4.75107698427788	2.02336074956141e-06	9.79004983794e-06
AL512306.2	19.5024041465133	-1.14097047425736	0.240531177108259	-4.74354504881429	2.10010214059595e-06	1.01403692201916e-05
PRND	90.5293665462077	-1.21611703790456	0.256717505761101	-4.73718001543793	2.16712652217135e-06	1.04424220253906e-05
AC012558.1	1.64086063105785	-2.76598604145122	0.584233693318005	-4.73438295854269	2.19722518659811e-06	1.0565669261481e-05
KRT27	55.8693010907698	1.55981685439464	0.330226009249047	4.72348273820634	2.31839645942527e-06	1.11254466646342e-05
CPN2	15.5958491218557	1.88434537424546	0.399132024815676	4.72110794696485	2.3456340246384e-06	1.12330875319261e-05
AC244021.1	26.6049299747364	-1.10170883725468	0.23347132858036	-4.71881855452532	2.37218280422736e-06	1.13369963465835e-05
REG1A	9.27964645415307	-3.91528471299098	0.83000292318129	-4.71719388406997	2.39119793843448e-06	1.14045501675947e-05
FZD10	32.4393844375663	0.977250589627513	0.207309515730052	4.71396880257073	2.42937874437954e-06	1.15395490358028e-05
AL121578.3	4.19313391396874	-2.85760692411214	0.606157713020123	-4.71429606970499	2.42547780078937e-06	1.15395490358028e-05
PRR15	17.4171376783475	-0.92886723062569	0.197147507994627	-4.71153422162964	2.45858800138229e-06	1.16546047854572e-05
PRR9	12.3499902557721	2.93129493272998	0.6230947894906	4.70441252626492	2.54597994476633e-06	1.20444435848561e-05
AC093278.2	138.824026144541	-0.61935177645931	0.131756297646888	-4.70073755502143	2.59223498278148e-06	1.2238491221738e-05
FAM212A	400.027190287678	0.779908463884063	0.166164320362512	4.69359765190613	2.68441758391116e-06	1.26481530112911e-05
NAT8	29.1777335779953	1.50928962075645	0.321754424069417	4.69081233341744	2.72122481702396e-06	1.27957794715996e-05
GPRIN1	2087.542390026	0.708147413928066	0.151111146395573	4.68626855675032	2.78231126457682e-06	1.30567498500322e-05
PCAT1	19.5388591871521	-1.1023614271238	0.235375437387572	-4.68341743454157	2.82131127945826e-06	1.32132353909699e-05
RGS9BP	41.5636548261769	0.775454904655909	0.16576625899748	4.67800208164013	2.89683606471839e-06	1.35398117664938e-05
AC139530.1	93.5395365231406	0.558348273798412	0.119987933236329	4.6533702076415	3.26553184778516e-06	1.52326305953571e-05
CLDN16	9.93112235989764	-1.41081963997029	0.303271040004312	-4.6520091069369	3.28716558468319e-06	1.53029999430371e-05
LINC00200	3.26925618498255	-3.94839896439733	0.850823481725892	-4.64067935265259	3.47265621234287e-06	1.61343888036685e-05
FOXA3	34.915405977669	-1.61348302739622	0.34823684146275	-4.63329216006805	3.59896064657616e-06	1.66880377600168e-05
AC243964.2	7.51882136174502	-1.17149682773689	0.252929967086099	-4.63170434580457	3.62667802832403e-06	1.67832604993926e-05
IRX1	70.6075523538486	1.51058386576401	0.32621194983413	4.63068218847316	3.64462928246833e-06	1.68330012512421e-05
CRYBB1	39.4558231263508	-0.643887305320878	0.139136541100254	-4.6277368995175	3.69683244187388e-06	1.70404288297027e-05
FH	3815.69303030553	0.348932786623147	0.0756334055719574	4.61347448239883	3.95992900006287e-06	1.82172324274546e-05
NPPC	71.9771617874983	-1.6849334498582	0.367160249724636	-4.58909550018519	4.45170742787831e-06	2.04393718250523e-05
SOX17	98.1582634622135	-0.746231815980063	0.162865741554404	-4.58188326690416	4.60807114561171e-06	2.11158083672442e-05
LOXL4	11284.9895123832	-1.34200343919596	0.293059350825831	-4.57928892360623	4.66559350558044e-06	2.13375577740538e-05
POLR2L	6581.09912830497	0.458689932096671	0.100231889783002	4.57628737809608	4.73300272839707e-06	2.16035690942655e-05
HECA	1574.88673207855	-0.448371729399077	0.0980439680492346	-4.57316995956262	4.80400141258476e-06	2.18848953239972e-05
ADAMTS8	38.401327636234	-1.10157756542905	0.240922833532651	-4.57232529302691	4.82341350143267e-06	2.19305785074867e-05
PKN3	955.645176615486	0.554695544208675	0.121369378402172	4.57030884982062	4.87005953334846e-06	2.20996682124958e-05
LINC01776	6.77733242263712	-2.12827902008547	0.465751082400936	-4.56956322917005	4.8874170151982e-06	2.21354526444151e-05
AP006623.1	55.816490482453	0.58948446583788	0.129105819353878	4.56590158978124	4.97352064665076e-06	2.2481852516872e-05
C9ORF16	3042.61329314604	0.55196411008492	0.121073112066169	4.55893220769994	5.14143631790211e-06	2.31960167469831e-05
MGC16275	247.2145854611	0.819905721184753	0.179995940958447	4.55513450369435	5.23520690686958e-06	2.35735617367133e-05
IGLL1	4.68675283827213	-1.62116892210982	0.356334560277921	-4.54956971012129	5.37557240089034e-06	2.41590628863091e-05
SNTA1	2074.09225632296	0.709373582803896	0.156162458375462	4.5425359602008	5.55815114162713e-06	2.49316683646499e-05
AC015909.3	128.817749348369	0.776484041419087	0.171152282111776	4.53680214974863	5.71136409593177e-06	2.55698427053497e-05
ZNF416	352.204472601875	0.3337058177639	0.0735699030198011	4.53590128661831	5.73580051172589e-06	2.56301449252455e-05
METTL24	7.33978764401802	-1.32426867672923	0.292259980638292	-4.53113243160096	5.86683445714549e-06	2.61656338289103e-05
AC060766.7	163.454609709515	-0.625609029274339	0.138212775721031	-4.52641968885041	5.99913828734385e-06	2.67047355762335e-05
AC109597.2	5.19443306258855	-1.28363974663538	0.283971949501563	-4.52030473040898	6.1750680181952e-06	2.74356158907266e-05
AL138756.1	119.147953525957	-0.608469520330305	0.135319317156635	-4.49654589688765	6.90662761736978e-06	3.06276826219984e-05
LINC01602	6.59748054297483	-2.54383984034647	0.565926244880776	-4.49500242011639	6.95691559250905e-06	3.07922570827531e-05
DNAJB9	2374.8191855143	-0.524658788211971	0.116775699833336	-4.49287642001522	7.02675646416885e-06	3.10425895212904e-05
TOP1	3564.19042626144	-0.405786963252805	0.0903691642245691	-4.49032550798431	7.11144123198648e-06	3.13574304889668e-05
CHRM1	188.847448884306	1.58539209446664	0.353263667162162	4.48784361891052	7.19477084675353e-06	3.16651214102881e-05
ALX1	1014.44988892301	0.714489383117344	0.159443021543009	4.48115807266368	7.4239098447549e-06	3.2612175389459e-05
TUBB2A	2782.99164633461	0.543822053097773	0.121483999882875	4.47649117268185	7.58798039791529e-06	3.32703755908594e-05
ZSWIM1	808.765768810578	0.307363421532828	0.068677061164225	4.47548885060531	7.62366774114801e-06	3.33642537660354e-05
ERVFRD-1	107.043950219504	-1.62294641799774	0.362900249902466	-4.47215569136126	7.743501534543e-06	3.38253515630411e-05
PDE3A	1444.69393096408	1.07533937753653	0.240754072116426	4.4665469957929	7.94922061143047e-06	3.46591950912556e-05
AC068282.1	91.2201077019785	-0.594444097750998	0.133889144576971	-4.43982295673913	9.00329126407556e-06	3.91819211995243e-05
SCG2	1054.40714392943	-1.03997460398481	0.234848581544391	-4.42827713561574	9.49888004409176e-06	4.12618636859525e-05
AP003555.2	9.22342380425643	-1.03092921090035	0.2328549063864	-4.42734588203016	9.53996897810275e-06	4.13634647529242e-05
OBSCN-AS1	33.5353331177415	0.885139131613463	0.200049438943751	4.42460191984013	9.6620280937562e-06	4.18151104724227e-05
ATP6V1F	7789.72133738877	0.455398325806036	0.1029935939258	4.42161797105671	9.79645529746791e-06	4.23185139190065e-05
ACKR3	616.50135234392	-0.749826012125503	0.169705449962134	-4.41839677095114	9.94357530524872e-06	4.2874788723923e-05
DPM3	1296.96990521444	0.535637477215136	0.121489775535504	4.40890992558137	1.03892221040129e-05	4.47138343592601e-05
LINC01854	5.09328137678092	-3.48067622579564	0.78958011227604	-4.40826227976065	1.04203309591631e-05	4.47652820800813e-05
AC005786.2	9.53346428917885	1.80089550098903	0.408728985514451	4.40608707680058	1.05254665112789e-05	4.51339729116676e-05
CXCR1	16.4237579122737	1.3322785917658	0.303702457043394	4.38678898002934	1.15036295921285e-05	4.923806292455e-05
XK	69.4481799393414	-1.10206129600674	0.251380461964278	-4.38403719762177	1.1649986736328e-05	4.97733436979864e-05
BFSP2	44.0448881861978	-1.28745572792258	0.29480557197591	-4.36713498762428	1.25886931265221e-05	5.36857223297119e-05
CEP19	245.551927207423	-0.364002173593324	0.0835713889153586	-4.35558363116337	1.32712833794534e-05	5.64936052054326e-05
AL079307.1	1.95797186753672	-1.72054491868801	0.395377345965631	-4.35165275968435	1.35115132407519e-05	5.74116480793401e-05
TMEM102	454.767596559054	0.428432634818414	0.0985202263544069	4.34867692322602	1.36961303327155e-05	5.80904838249656e-05
LINC00973	49.8958919464875	-1.30327972627356	0.299806236068068	-4.34707344105299	1.37966033740638e-05	5.8410619719542e-05
AC010327.3	7.22043240336505	-1.56816899341443	0.360939138226375	-4.34469091138269	1.39471902702654e-05	5.89413809432374e-05
AL161719.1	48.5259503648909	-0.927462132940649	0.213647787724042	-4.34107997476016	1.41784101490103e-05	5.98103691664929e-05
KRT28	2.4387296184042	4.58787630107493	1.05808207357855	4.33603064983249	1.45078723386864e-05	6.10899056856038e-05
MRPS26	2638.15669109551	0.350067271550155	0.0812421623126809	4.30893592175493	1.64041883556046e-05	6.89506981781436e-05
CDO1	106.210174796762	-1.18572611323106	0.275214219054438	-4.30837518971548	1.64458237632611e-05	6.90015980875066e-05
MGMT	634.63998433959	0.726473454516266	0.168645528859137	4.30769472176793	1.64964850677858e-05	6.90901175688449e-05
INTS5	2183.68280987235	0.312129358102268	0.0725764699192886	4.30069633380328	1.70262244913601e-05	7.1181192551536e-05
SGPP2	112.833054627128	0.829780090998039	0.193065230279146	4.2979260936746	1.72403624224541e-05	7.19477267522774e-05
KCNK5	544.531431204762	-0.877504569872253	0.204292907276517	-4.29532567513234	1.74437065065444e-05	7.26665634684388e-05
GJA4	581.314635046759	-0.544274222803502	0.126807942626592	-4.29211460678148	1.76979554992651e-05	7.35945231348445e-05
ZC3H3	2420.04251186739	0.406860206293113	0.0949682843373565	4.28416927958623	1.83423223840796e-05	7.61385566813394e-05
LINC00462	104.46326851532	1.32969856998474	0.310811498895108	4.27815114534577	1.88452047395696e-05	7.80873111283228e-05
AGMAT	120.080030256125	-0.696829908325282	0.162961476112236	-4.27604072416081	1.90246437074626e-05	7.86913138837877e-05
HIGD2A	1765.65256993946	0.445837103574851	0.104654464931612	4.26008679004942	2.04347538784995e-05	8.43745933110485e-05
BEX1	126.775890137452	-1.67322430378758	0.392930297764163	-4.25832345662448	2.05965785207708e-05	8.48927760194731e-05
MYOZ2	44.2931779053574	-1.42613619721965	0.33501542453065	-4.25692697348976	2.07256016120618e-05	8.52741742383599e-05
AC090673.2	14.5429309892506	-1.12282253085607	0.264086514441359	-4.25172233134002	2.12132771625578e-05	8.71272912634402e-05
TMEM115	3473.5539798703	0.339930278603072	0.0801317564864276	4.2421418612064	2.21396667882612e-05	9.07726338318708e-05
KLF2	888.004032329193	-0.617856799199017	0.14569424144782	-4.24077707573845	2.22747280630134e-05	9.11664439286558e-05
ICAM5	236.117286157598	-1.07447044685983	0.253649694531431	-4.23604076813383	2.27495490257694e-05	9.29470211070336e-05
LURAP1L-AS1	19.8929983648242	1.10671030736666	0.262217202738334	4.22058620033045	2.43667858706206e-05	9.93807654094944e-05
AP003031.1	181.296438547408	0.741916146305291	0.175878302683503	4.21834947793638	2.46097174561878e-05	0.000100196706785908
FAM20C	3778.17075578749	-0.793627548015958	0.188323425856188	-4.21417327349391	2.50694772697467e-05	0.00010189085046825
C1QTNF12	42.4249624514873	0.88428221074406	0.209874287335982	4.21338993913264	2.51566199059394e-05	0.00010189085046825
AF274858.3	68.8267232000465	0.591420723969395	0.140357796183227	4.21366493384763	2.51259951368352e-05	0.00010189085046825
LINC00112	3.53445607654699	-2.14155948077474	0.508666589476498	-4.21014378589079	2.55208213674115e-05	0.000103187127224292
RBM43	822.439818623549	-0.471502677893797	0.112128556882134	-4.20501869465267	2.61060577668173e-05	0.000105371082903372
B3GNT2	2486.66429251553	-0.423746383171325	0.100891197618846	-4.20003323552748	2.66875802973605e-05	0.000107532543370572
LINC02547	2.26483742468011	-1.87103019818458	0.445920830477962	-4.19587978471224	2.71814398813165e-05	0.000109333950090597
GLP1R	12.6091592735867	-1.17770987849313	0.281101052066037	-4.18963169948029	2.7940758039606e-05	0.000112195105736356
AL161935.3	81.5053292614435	-0.938387096247181	0.224022340799898	-4.18881033425755	2.80420640648887e-05	0.000112408754236098
U73166.1	22.9492667555024	-0.71525756874292	0.170827265229418	-4.18702229870825	2.82638067049166e-05	0.000113085547494076
AL445471.2	22.983451110994	-1.25426191654058	0.299584605960408	-4.18667011450627	2.83076787693771e-05	0.000113085547494076
DPEP3	56.2646735503961	-1.59301363284148	0.380550462859852	-4.18607724418444	2.83816796926894e-05	0.000113187688467261
C12ORF60	143.854014579497	0.508076492999983	0.121389800193135	4.18549575163329	2.84544390862062e-05	0.0001132845385766
TMEM158	1524.06696873186	-1.00373918284069	0.239950688091716	-4.18310608243402	2.87553129131144e-05	0.000114287697751613
IFITM10	554.454883551831	0.777147517520682	0.186017698487861	4.17781492749409	2.94322984812926e-05	0.000116779764941903
KRTAP19-1	303.757261199074	1.84056986923993	0.440827647293945	4.17525960664766	2.97646421895168e-05	0.000117898252198137
LUM	7844.07498943483	-0.79544016608004	0.190722337656383	-4.17067122736904	3.03703757869417e-05	0.000120094024050902
NDUFB11	4933.79404764936	0.342372168124245	0.0821745966175575	4.16639913327051	3.09448717166659e-05	0.00012215906284096
AP5B1	2993.03007186276	0.516927377406258	0.124212057158454	4.16165217155069	3.15953347736179e-05	0.000124516521696366
ZBED3	976.316743973902	0.516690003711464	0.124173859209995	4.16102074139186	3.16828305905226e-05	0.000124651136515238
AL031600.1	66.5605295337312	0.695096296874954	0.167188612000928	4.15755767426968	3.21668081984286e-05	0.000126195012765919
AC008991.1	20.1962519020177	1.40016565983071	0.336785456733577	4.15744098159901	3.21832381722241e-05	0.000126195012765919
PMAIP1	738.498750877809	-0.707524387803689	0.170377452740739	-4.1526879080668	3.28592737559321e-05	0.000128630021386287
KRT24	5.74255871217818	2.09952861511534	0.506326032921942	4.14659424679239	3.37457309693573e-05	0.00013187921952406
NAT14	1874.8223192519	0.402495704938048	0.0971183970384624	4.14438167444882	3.40731834954e-05	0.000132936610732471
TMA7	81.3110264416621	0.433450991155395	0.104680987541704	4.14068496423682	3.46270261051656e-05	0.00013487226667962
TSR3	2192.84154971197	0.294053952114699	0.0711924827607946	4.13040732267639	3.62121057549059e-05	0.000140730026274841
NEFH	675.94404556432	1.25061971331936	0.302801896270846	4.13015812886692	3.6251380324114e-05	0.000140730026274841
SLITRK3	3.90872914468923	-1.94802420474295	0.472543208643357	-4.12242556682935	3.74903769690421e-05	0.000145298525666089
LMAN1	9378.98956307536	-0.366295902443983	0.0888978974474787	-4.12041131411902	3.78196624804597e-05	0.000146332038438467
MSL2	1926.01465858362	-0.285797602297642	0.0694028576745344	-4.11795150623183	3.82255104938341e-05	0.000147657881031554
AC009163.1	37.1651042962586	-0.810176934431604	0.196887726851904	-4.11491842272631	3.8731637009783e-05	0.000149366065498124
SLITRK6	384.19835018818	-1.57776410530241	0.383482657749668	-4.11430366776155	3.88349926550555e-05	0.000149517920650519
AL355607.2	4.54572530999648	1.56976111875578	0.383070037270877	4.09784364744185	4.1701679477396e-05	0.000160290830491241
HHIP-AS1	13.5257579758831	1.04209424906484	0.254393584239186	4.09638573308139	4.19650476910708e-05	0.000160790164073736
AC073525.1	1.88357529262818	-3.34084454075468	0.815563623372973	-4.09636286490777	4.19691913072225e-05	0.000160790164073736
ZNF777	1809.90967874292	0.357344387395039	0.0873566860742096	4.09063579966248	4.30192229441843e-05	0.000164543247169491
PMP2	986.21422540258	-1.64316424042247	0.401825430806685	-4.08924899831186	4.32772091095484e-05	0.00016525953870754
LRRC38	4.890180696618	-2.28364909830457	0.559001340645257	-4.08523009205764	4.40331596977606e-05	0.000167871931833061
VSTM5	9.9081290510926	-0.958919953324732	0.235169446538469	-4.07757031127711	4.55087701436332e-05	0.000173214976914773
OPA3	1956.48898811132	0.252993760923159	0.0621117499541269	4.07320291426356	4.63709904132734e-05	0.000175970910431285
FZD5	537.718051153024	-0.464389745909561	0.114012701157837	-4.07314045885703	4.63834321034109e-05	0.000175970910431285
LRFN2	3.2552544839314	1.69026516119645	0.415304789242335	4.06993900619373	4.70254477178999e-05	0.000178117457563585
AC090099.4	80.7102924381869	0.455665804248644	0.112121455376327	4.06403754499295	4.82310625150052e-05	0.000182388338345578
TTC9	207.29852462093	-0.860452346541297	0.211865177214819	-4.06132030687067	4.87959688372228e-05	0.000184226460698852
LINC00337	34.2164138488894	0.713192385707949	0.175980399223172	4.0526808034087	5.0634065040614e-05	0.000190857758064379
SMILR	4.14769060528183	-1.9527227527062	0.482270972368137	-4.04901572889111	5.14334883940648e-05	0.000193558876613413
TCF24	2.80875746678795	-1.71730505328709	0.424369731612764	-4.04671899374324	5.19405315463774e-05	0.000195152768848688
PLD6	429.561426144822	0.497217259447306	0.122937839279802	4.04446069948943	5.24437043416787e-05	0.000196539730832495
AC104809.1	1.60713869656243	-2.09717351809362	0.518549396598723	-4.04430808684655	5.24778742145816e-05	0.000196539730832495
ECHS1	6083.95667754879	0.294028980192664	0.0727472201246997	4.04178990879176	5.30447477892992e-05	0.000198344920933748
C2CD4D	116.332639713313	0.602136933157834	0.149300320300149	4.03305854901928	5.50555554111609e-05	0.000205534876990228
HSPB1	19031.6869465355	0.523533742097154	0.130013606505127	4.02676116885126	5.65504206680819e-05	0.000210778840671942
LINC01772	60.9467174070444	-0.444398880647921	0.110530434495336	-4.02060195164322	5.80496196901697e-05	0.000216022231235552
AC139530.2	831.603160398783	0.525201149512649	0.130640920598834	4.02018867522689	5.81515502152065e-05	0.000216057508510235
SLC2A7	1.44736396620944	-1.26086851101689	0.314290178536546	-4.01179736792278	6.02582121246113e-05	0.000223529272595582
JHDM1D-AS1	332.027390941057	-0.54521201375344	0.13606751215699	-4.0069227776017	6.15149643812497e-05	0.000227829590743234
AC003035.2	21.8544362391362	-1.73119873940438	0.432240853507401	-4.00517148103109	6.19725073213048e-05	0.000229160996218179
KRTAP5-1	4.95059935398054	1.1170761374803	0.279037022785142	4.00332588962737	6.24581714744915e-05	0.000230592016960326
SLC29A3	605.695703824578	-0.526587703125914	0.131658196599455	-3.99965757337508	6.34342005277419e-05	0.000233826067245004
TRIM63	3672.75220902799	1.03501525034073	0.259106616061062	3.99455353967811	6.48162740394513e-05	0.000238544303039681
NAT8L	4358.68733997927	0.777841624756121	0.194781236495859	3.99341147407007	6.51294015360579e-05	0.000239319829229194
AC012640.1	4.28823613175677	1.1947207689721	0.299851900374613	3.98436950867912	6.76595237479424e-05	0.000248226541599594
FGF9	14.2791354205747	1.52880037115301	0.383877244030134	3.98252408791652	6.81872113388584e-05	0.000249770396393279
SGPP1	1039.46729886842	-0.373353266367991	0.0939282457281491	-3.97487745537764	7.04155036248945e-05	0.000257529001520154
AC090136.3	12.625208776719	-1.1852428883957	0.298309312673925	-3.97320109711511	7.0913130521455e-05	0.000258943728169751
FADD	217.031877980236	0.484555803350653	0.121976951451849	3.97251937831822	7.11164487195112e-05	0.000259281030666923
ADIPOR2	9131.5481756117	0.300122069725665	0.0756076282555964	3.96946811651178	7.2033244254362e-05	0.000262214473243682
AC090061.1	12.09572190333	-0.744079125631747	0.187770926168689	-3.96269614691725	7.4108076507772e-05	0.000269347705752198
AC011455.3	386.292254856161	0.572076862759138	0.144499103325277	3.95903399809586	7.52535248868574e-05	0.000273086160963643
SLC9A2	7.58680690362321	1.31872303171374	0.33318857705159	3.95788788254151	7.56154335782098e-05	0.000273974059336862
IL22RA1	111.257850085605	1.33516079697404	0.337477873378419	3.95629136692144	7.61223089356683e-05	0.000274958015429145
ANGPTL7	1337.56127982342	-1.43533396834071	0.362770708423376	-3.95658727403531	7.60281199234089e-05	0.000274958015429145
SOCS5	861.610617054708	-0.355824453237137	0.0900214843019054	-3.95266147849559	7.72867392709263e-05	0.000278733193944683
AC114490.1	82.5031733434734	-0.433509040082404	0.109699542209633	-3.95178531605885	7.75703155096857e-05	0.000279324849531796
LINC02475	39.4635667674619	-1.6470669059177	0.417055245237631	-3.94927752312342	7.83874280568817e-05	0.000281832952875281
NANS	1996.24690030358	0.439601411697203	0.111384370081629	3.9467064488046	7.92336034823365e-05	0.000283581218043903
RP2	828.474097746931	-0.412741980017163	0.10457916862819	-3.94669402550505	7.9237713043504e-05	0.000283581218043903
LINC01852	48.062930203327	-0.400120528556933	0.101371193261399	-3.94708314742996	7.91090892277089e-05	0.000283581218043903
TMEM160	269.894381894348	0.469769552567129	0.119193044878464	3.94124970165947	8.10581898371657e-05	0.000289652889372257
AC090152.1	68.9887192044297	-0.759982006631072	0.193114859134079	-3.93538855600655	8.30622015022775e-05	0.000296360862459271
CLEC14A	640.303762865177	-0.476251108438777	0.121126203569153	-3.93185862683195	8.42916331260265e-05	0.000300288943011469
TBC1D9	1726.53805006818	-0.547554646373497	0.139305623221235	-3.9305997397098	8.47342332945576e-05	0.000301406245371965
AC068700.1	10.2972429070261	-1.07469982568814	0.274039044134399	-3.92170330721584	8.79252159836683e-05	0.000312281504185156
MCF2L-AS1	23.567182824966	1.21598685626569	0.310526709549199	3.91588491061195	9.00732118879332e-05	0.000319425032142792
DPT	684.648017569884	-0.936734493863688	0.239337388936088	-3.91386610352731	9.08300151325622e-05	0.0003216208263103
CLP1	883.06810415149	0.232798993086673	0.0595032850420871	3.91237211394317	9.13939394602331e-05	0.000323128043144576
Z97192.2	11.7551268227605	-0.943106288267337	0.241141499906705	-3.91100780509458	9.19118016205877e-05	0.000324468097261803
GLTPD2	29.7142393272692	0.507182513587455	0.129795796500348	3.90754190245364	9.32398749068119e-05	0.00032866001154935
C14ORF144	22.1433259739335	1.34683655054545	0.344844151794732	3.90563836891499	9.39769649282463e-05	0.000330759287706795
SPR	2456.15289595212	0.43563016072538	0.111553310565209	3.90512983001728	9.41748117898655e-05	0.00033095719571867
LRRC52	18.8039792324122	-1.5178186975005	0.389292713528994	-3.89891370876496	9.66251988718917e-05	0.000339058693338755
AL049838.1	45.1432059275234	0.931173991754122	0.239112588537393	3.89429095912491	9.84863801263795e-05	0.000345071469798124
AC083967.1	3.66047977513767	-1.64077365865578	0.421630298864085	-3.89149845985025	9.96270217229202e-05	0.000348545433782133
MIR181A2HG	29.3661862945214	0.658837704144725	0.169677557724763	3.8828806412539	0.000103226245763144	0.000360597513226409
AC131097.3	9.05092989526243	-1.00051568084166	0.257765960371987	-3.88148877143356	0.000103818946333892	0.000362126682958665
LINC01614	44.4452851286027	-0.948613178765394	0.244480247702376	-3.88012196355516	0.000104404099218899	0.000363625007264631
COLEC10	1.91290977965119	-1.42705299326217	0.368855436000798	-3.86886800079335	0.000109341813338987	0.000380255681210139
RFLNB	3438.60576974294	0.575562418101231	0.149843023405184	3.84110254199076	0.000122482931989208	0.000425323346298334
DOCK9-AS2	37.0581638003726	0.501523137652465	0.130625599454381	3.83939396065787	0.000123338384822139	0.000427024896784207
AC009063.3	20.2842477253362	-1.33318373193142	0.347235349969028	-3.83942398736286	0.000123323302543657	0.000427024896784207
IL17D	932.145006086994	0.666971870444421	0.174735528310675	3.81703639146907	0.000135064254920671	0.000466930715605928
FBXO46	1341.54497400533	0.264386923052639	0.06928729295251	3.81580679207443	0.000135738687421484	0.000468569146977855
AC127496.5	32.3327168452949	0.509268298406277	0.133478905126962	3.81534668659347	0.0001359918689888	0.000468750734257855
AP000695.1	18.2993619866143	-0.763607982995275	0.200746710379052	-3.80383808807339	0.00014247132056124	0.000490361525996491
HAO1	0.804487560963583	-1.96818432024422	0.518646098179323	-3.79485033658484	0.000147732544188204	0.000507721993776224
AC022424.1	16.18955508799	1.45120112850423	0.382543892376307	3.79355456308445	0.000148505979349778	0.000509630651601222
BIK	80.2738074827732	0.888005448746452	0.234440760646795	3.78776048284669	0.000152011282986993	0.000520894968241354
CHRNA9	27.3904378049631	-1.58301052145085	0.41799845124684	-3.78712054250183	0.000152403174988859	0.00052147323565002
TACO1	1647.32923767683	0.284707042345056	0.0752306463339767	3.78445562040151	0.000154045391727664	0.000526321755069517
AP002748.4	1647.43210803772	0.356987137015659	0.0943652944757494	3.78303420763869	0.000154928112407426	0.000528564961600226
SMIM12	2105.33358647973	0.229827496325744	0.0607708574489759	3.78187022486412	0.000155654508263944	0.000530269075528918
ZNF697	5176.83990372842	0.556921469837942	0.147453006910656	3.77694210180053	0.000158765619874071	0.000540080427431883
AF186192.1	16.8755938673803	1.21645832443386	0.322214804158258	3.77530240304039	0.000159813666757718	0.000542855434902308
