id	baseMean	log2FC	lfcSE	stat	PValue	FDR
AP001062.1	103.243562037029	-0.407070337121134	0.10375583286657	-3.92334894217106	8.73265274235129e-05	0.000416494070589285
AC012640.2	61.2933811931005	-0.401600264038358	0.102417675323464	-3.92120073776318	8.81088243306358e-05	0.000419369292180644
AC007608.1	13.4637766448789	-1.18367845423395	0.301972525439841	-3.91982168745269	8.861450801364e-05	0.00042091891306479
AC008735.2	62.8266549311646	-0.478881972622455	0.122324335202242	-3.91485448770848	9.04587458171292e-05	0.000428807482707162
AC105206.2	51.6163803356714	-0.464490201813033	0.11875444432015	-3.91135005070475	9.17816327866028e-05	0.000434197724336621
AP000759.1	66.8999835256653	0.367239395378299	0.0939594787537393	3.90848693765965	9.28759679267863e-05	0.000438487145545252
AL158151.1	21.061907875155	-0.563344926932396	0.144289132343053	-3.90427829029438	9.45069840225673e-05	0.000445287946896653
NKX2-2	53.0641085830015	-1.47057505158693	0.376756510371474	-3.90325053742795	9.49093677858901e-05	0.000445387936778364
SLCO4A1-AS1	740.498611980058	-0.864392210772111	0.221443353993642	-3.90344616437181	9.48326518640532e-05	0.000445387936778364
VANGL2	2961.64376107288	-0.583969649779037	0.149770841289128	-3.89908773131414	9.65557878604914e-05	0.000452206164789516
GBP7	35.9063275669651	1.04204334831835	0.267310333833774	3.89825314036062	9.68891036920506e-05	0.000452859670656644
AC023481.1	4.52860074342126	-1.46705684620208	0.377552271768872	-3.88570525434469	0.000102033242171594	0.000475951470968095
AF111167.2	46.1958207801592	0.510501074668408	0.131902627026017	3.87028739441038	0.000108707124824874	0.000506072810190698
CTB-178M22.2	9.73554111914331	-1.06488907944925	0.275958635933839	-3.85887209452851	0.000113911532180917	0.000529247019297822
DBX2	1.30665174939345	-1.52061042234779	0.394271916516586	-3.85675560101379	0.000114901941856539	0.000531734332908378
AL392089.1	10.4708888851913	-1.05616372426102	0.273829145866944	-3.8570171955845	0.00011477909070329	0.000531734332908378
SBSPON	119.560797680671	-0.763601385258532	0.198042017109967	-3.85575443232598	0.000115373261453281	0.000532860300427507
RGCC	456.914169553731	0.403715862807063	0.104765772426822	3.85350915146504	0.000116436909262994	0.000536712143880902
LINC00237	33.8975643590692	-1.57280119097204	0.408956487767825	-3.84588883662597	0.000120116214273723	0.000552581875507264
AC104083.1	201.317298819137	0.55786221849004	0.145095451558321	3.84479466791423	0.000120653423803796	0.000553962772945916
AC092910.3	47.0395351959975	-0.374965511196314	0.0975613291343418	-3.84338256277738	0.000121350080890112	0.000556068900078807
AC017100.1	303.625554364018	-0.471098297427356	0.12276568090612	-3.83737779117283	0.000124355085345219	0.000568723746480972
AC011893.1	7.79371667974764	0.902627261090815	0.235492446011653	3.83293509570218	0.00012662337027294	0.000577966438140355
C2CD4B	20.2011970681299	0.769422045807027	0.201284344618512	3.82256278929833	0.000132071833252474	0.000601660573705714
FOXL2	53.401986713399	-1.25646464368507	0.329157056676964	-3.81721922163792	0.000134964243010326	0.000613640925904928
AC103974.1	23.1361879393479	-0.633984753997582	0.166354559829642	-3.811045243646	0.000138380434942508	0.000627951604777944
GSN-AS1	44.6132115574842	-0.505958122084514	0.132972400056357	-3.80498601115777	0.000141812205104251	0.000642277370791927
METTL11B	2.02174041142025	-1.20623966684722	0.317354639504411	-3.80092022202958	0.000144159714294655	0.000651646522836768
C5ORF46	19.9531695766046	-1.13206265029948	0.298673098169409	-3.79030671740434	0.00015046137533955	0.000678818984881329
KRT27	52.295386557025	-1.13611150554191	0.300251688318508	-3.78386383738403	0.000154412321963527	0.000695301727223048
ICAM5	219.778298714242	-0.850832489992501	0.225271742620822	-3.77691618173622	0.000158782136779174	0.000713062153265992
TNFRSF10D	294.433184433251	-0.879980644433458	0.233010873924183	-3.77656471397032	0.000159006260403072	0.000713062153265992
NRROS	2520.00258821064	0.547613335652667	0.145019005875037	3.77614873545986	0.000159271905864291	0.000713062153265992
ZBTB39	811.038225016547	-0.288975544748934	0.0766419924453403	-3.77045971182216	0.000162947107642035	0.000728121205658578
IL17D	932.145006086994	-0.598256213250709	0.158708275550944	-3.76953382660044	0.000163552742254619	0.000729432745513446
ARL6IP5	8772.69055775581	0.358146426873852	0.0950716437832983	3.76712143202439	0.000165140686767211	0.0007351119713809
CACNG4	32.5496843829245	-1.31606134481853	0.349738839139423	-3.76298311064584	0.000167898544698662	0.000745967488518579
C3ORF70	946.985792815221	-0.652268088080658	0.173388164395704	-3.76189511177971	0.000168630768295648	0.000747799061682977
AL139287.1	72.4709728664899	-0.318016193172599	0.0847390896310927	-3.75288659055775	0.000174809952212459	0.0007737326862131
CNTN3	153.254472022994	-1.0462170976015	0.278879649483995	-3.75150033190767	0.000175779520460104	0.000776553382448514
MANSC4	5.25661791944055	0.885159341946463	0.236393425262667	3.74443299750373	0.00018080161657339	0.000797232788550969
NRTN	147.371983855849	-0.847067383848814	0.226592509850402	-3.73828501395768	0.000185279833415753	0.000814131552018693
AC009704.1	1.84222371621831	2.09240197183768	0.559732777526848	3.73821590560205	0.000185330759809133	0.000814131552018693
MIR210HG	194.432112603695	-0.561798925823932	0.150337329573689	-3.73692234268776	0.000186286426297783	0.000816794330690281
ELFN1-AS1	205.829401816392	-1.11812523162682	0.300001758356663	-3.72706226040686	0.000193724616289064	0.000847817281399893
SLITRK3	3.90872914468923	-1.55678899143679	0.418325594045323	-3.72147679605786	0.00019806106814002	0.00086517517054809
LINC01426	48.5238877838205	-0.829391528987494	0.223437552000686	-3.71196122389019	0.000205659499320326	0.000895928758056611
AC023301.1	6.9571299222709	1.07019203407725	0.288328982523667	3.71170468091741	0.000205868097165768	0.000895928758056611
G0S2	315.511021764211	0.684859560694186	0.184662359930582	3.70871227331676	0.00020831597999202	0.000904896738366823
FAM155B	146.811821774278	-1.03331835444181	0.278919912079268	-3.704713466811	0.000211629821877824	0.000917586073707747
KIAA1644	316.153307704142	0.925444174965333	0.249914961415981	3.70303630371668	0.000213034382551194	0.000921965466707669
AC020915.2	32.3463191860427	-0.401568996139552	0.108473205287866	-3.70201097196188	0.000213897365852308	0.000923989175594904
TCERG1L	37.4470463343511	-1.25130877631846	0.338307957142402	-3.69872700272242	0.000216683505874585	0.000934297699684325
AL136987.2	9.64018516382334	1.44487859674505	0.39113276249272	3.69408736700225	0.000220677924730875	0.000949768526880394
LINC00205	355.275195576399	-0.356519161843887	0.0967260882244207	-3.68586353886971	0.000227928464129106	0.000979170626231103
RP2	828.474097746931	0.349816167724552	0.0950025007248399	3.6821785222027	0.000231249380006243	0.00099161431389833
CAVIN2	250.076509015988	0.608199471363938	0.165247052175747	3.68054657166951	0.000232734545431923	0.000996155004898178
AC005821.1	22.077504322297	-1.29839053909207	0.35328868744151	-3.67515458390395	0.000237705444731283	0.00101557152529618
AC109322.1	236.546698066793	-0.500189935249036	0.136501993378594	-3.66434161779408	0.000247975630154142	0.00105751651034713
MIR31HG	6.60727255050808	-1.18435789651399	0.323740085547613	-3.65836036186442	0.000253833976970976	0.00108052824076716
LINC02542	18.5520018150024	-0.871203214420259	0.238384863055065	-3.65460794471257	0.000257575277208792	0.00109446076879445
AL049698.1	4.81282043259354	-1.38629330476104	0.380449908614694	-3.64382609476464	0.000268614949043235	0.00113929788732131
HOXC10	824.458351488436	-0.687194910877128	0.189312612081594	-3.62994785884073	0.000283478477513159	0.00120016159773234
MRPS26	2638.15669109551	-0.269889776907241	0.0743676240772885	-3.62913001801363	0.000284377992345319	0.0012017927090615
MRPL57	2475.34206505627	-0.243071322542634	0.0669931821448827	-3.62829939943674	0.000285294297780887	0.0012034887615775
VPS37D	229.794321269418	-0.522993183114521	0.144558990743199	-3.61785303304717	0.000297056987505431	0.00125085077441476
FZD5	537.718051153024	0.375243896750961	0.103757274024753	3.61655508279295	0.000298549809774823	0.0012548757292154
AC087379.1	52.3453880823409	1.19853978613312	0.331522417995222	3.61526014856224	0.000300046162654991	0.0012589010451072
AC025154.2	10.4509071892142	-1.42742055548626	0.395728125097009	-3.60707380890944	0.000309669594504782	0.00129694953827541
PLPP7	380.180849719189	-0.605229497902753	0.167980623821447	-3.60297208174483	0.000314599329643574	0.00131523905791956
SRSF12	98.7450844811656	-0.656862990611307	0.182355900118623	-3.60209343478338	0.000315664858309484	0.00131733709619511
TLR2	907.396348820634	0.549219539295127	0.15255666979807	3.60010178527164	0.000318092637926177	0.0013227446527286
AC099778.1	46.424350712539	-0.337803077732814	0.0938199600902367	-3.60054595427149	0.000317549695567229	0.0013227446527286
TSPEAR-AS2	104.591567331507	-1.07921088499715	0.300310729104906	-3.59364744714184	0.000326080983111534	0.00135355463149495
KRT28	2.4387296184042	-3.73246124283763	1.04194237191313	-3.58221466316259	0.000340693653346005	0.00141170402104541
AC139530.2	831.603160398783	-0.426322833878518	0.119175616061331	-3.57726561832179	0.000347207308996256	0.00143614775420221
NUDT19	877.18052929299	-0.255896604077802	0.0715658743379596	-3.57567914100186	0.000349319876127664	0.00144233312811016
COX6A1	112.644382839091	-0.367002889689872	0.1029136394684	-3.56612487504691	0.000362298786980343	0.00149328441829464
FBXO39	11.3053156546143	-0.898687530409995	0.252079023354579	-3.56510239706017	0.000363714160143156	0.00149647885960309
AC005324.3	127.215244313341	-0.468711504683036	0.131659607489398	-3.56002507998347	0.000370819376958291	0.00152303143049477
LYPD2	6.68565189971033	-1.86134965718862	0.52372224628015	-3.55407789225922	0.000379306855102285	0.00155515810591937
FABP9	1.2648122336667	-3.10484449554486	0.87394474052203	-3.5526782776795	0.000381330527473642	0.00156071706253223
BRINP2	11.3780946053831	-1.52404880609751	0.430394471508131	-3.54105107520814	0.000398536422056572	0.00162544436011555
PITPNA-AS1	34.8251755632029	-0.339764625277659	0.0959495235827929	-3.54107673066749	0.000398497671173924	0.00162544436011555
AL591848.4	64.3023585486375	-0.597740620968982	0.168938210831155	-3.53822038263677	0.000402833686461489	0.0016401085805932
C2ORF72	182.827792167417	-0.823758033110924	0.232892928404295	-3.53706760765577	0.000404596082217427	0.0016444192072037
HS3ST4	2.26519399564101	-1.42663102166067	0.403585276447942	-3.53489362698466	0.000407939343044606	0.00165512889704035
CRNN	55.5746264139639	-1.57220064276703	0.444836210861515	-3.53433601936801	0.00040880100981632	0.00165575036384877
CPXM1	2776.07739473209	-0.754790545032985	0.213737959858192	-3.53138275266482	0.000413393086198674	0.00167145266859222
OSBPL11	1313.94419068505	0.245115513509188	0.0694435829568245	3.52970718203847	0.000416019830481205	0.00167916812406662
ST8SIA3	1.061201468413	-2.63148207299657	0.746239780781954	-3.52632242446141	0.000421373635098539	0.00169784514694015
LMF1-AS1	5.67472230882382	0.631237261975006	0.179707066506488	3.51259009590598	0.000443761521126486	0.0017849753440148
AC107375.1	70.2341008501772	-0.374660985292739	0.10699901300822	-3.50153683440011	0.000462583022673366	0.00185748543640491
AL355607.2	4.16498283205894	-1.22518714102513	0.350198695462269	-3.49854855800607	0.000467797899342964	0.00187520358621699
AL157394.1	30.1415936261436	0.50161465289398	0.143456805084868	3.49662501264564	0.000471183661448035	0.00188554146713024
TIMP4	53.5275355259363	-0.834918374403342	0.238858886080748	-3.49544615275938	0.000473269935973556	0.00188776732745098
AP003555.2	9.22342380425643	0.732572333945467	0.209581954809274	3.49539794402687	0.000473355435980434	0.00188776732745098
SLITRK6	436.043525459362	-1.23801178372237	0.354447358208098	-3.49279450122331	0.000477994198394985	0.00190301949173608
FBXL19-AS1	112.854956468847	-0.348750535910372	0.0998794354778169	-3.49171512876471	0.000479929808233407	0.00190747612558074
GLTPD2	29.7142393272692	-0.413444607936079	0.11873961705806	-3.48194324842666	0.000497789178815624	0.00196841507765163
C12ORF60	143.854014579497	-0.387161416953843	0.111177467838608	-3.48237304267328	0.000496990820164013	0.00196841507765163
TUNAR	8.06142767486121	1.89478753278573	0.544098852760792	3.48243250867274	0.000496880453945686	0.00196841507765163
AC010980.2	67.0048211527256	-0.671896141942365	0.192998030496323	-3.4813626865232	0.000498869492604531	0.00196935473685268
AC226118.1	15.6463466133814	-1.02944152513877	0.295757393377699	-3.48069582769185	0.00050011308574746	0.00197093470723746
AC024270.3	40.1269952456876	-0.467257344843359	0.13437452599362	-3.47727622767981	0.000506535672994817	0.00199083502611267
AC097639.1	36.6381811904913	-0.696210139023602	0.20022717058448	-3.47710121953632	0.000506866427273015	0.00199083502611267
AL356019.2	50.2572775715475	-0.435713722830208	0.125474876331703	-3.47251765109027	0.00051560110585288	0.00202174460466138
SOX9	1716.51775036405	-0.786437910197975	0.226718759414626	-3.46878181685764	0.000522823862669443	0.00204663210562561
TSPAN13	1659.41790369752	-0.745794914696313	0.215103924553422	-3.46713764634774	0.000526032443806642	0.00205574886484302
AC016876.1	306.472494466027	-0.393712572293908	0.113624556369869	-3.46503066654272	0.000530171020040693	0.00206846356232905
HOXB5	136.241469828042	-0.597662253325162	0.172801044888224	-3.45867268170606	0.000542844167710914	0.00211437803323401
FGF9	14.2791354205747	-1.21616631233027	0.352414515447771	-3.45095408679473	0.000558608590103571	0.00217216019146763
CLEC14A	640.303762865177	0.380203505228388	0.110263996574135	3.44812012117448	0.000564502923616139	0.00219143410712777
LINC01793	5.98999411396171	-2.31029489915734	0.67123814220949	-3.44184091141279	0.000577769934113864	0.00223921780435174
ZMYND19	1390.25687537286	-0.278184442108543	0.0809365189935394	-3.43706951531667	0.000588044659789108	0.00227526551312441
CLDN23	173.145204452489	0.446450177925835	0.129934762513319	3.43595639296353	0.00059046600398693	0.00228085793606191
AGO4	1290.86238568701	0.22224485300429	0.0646917339717994	3.43544436606339	0.000591582915590369	0.00228140144180642
AC083967.1	3.66047977513767	1.28795647675089	0.375062287430947	3.43398022118663	0.000594787594787798	0.00228998123396884
AC024075.1	31.1127120441655	-0.38493864090483	0.1123200008043	-3.4271602399249	0.000609929036474053	0.00234441473394714
AC138696.1	606.476566425023	-0.33188790667863	0.0970367302007442	-3.42022970056842	0.000625682801701713	0.00240101922426421
AC040162.1	48.5431772017152	0.364676107101491	0.106669034076702	3.41876262645506	0.000629065784812394	0.00241004383460092
L3MBTL4-AS1	33.5177699371929	0.610488934225587	0.17869004502098	3.41646863513807	0.000634389711880813	0.00242646277686655
CLDN20	21.2045030264599	-0.560956894086587	0.16425417828838	-3.41517579602583	0.000637408588033564	0.00243402593175562
HOXC11	189.261190635375	-0.79362352663706	0.232591149165445	-3.41209684669706	0.000644652055899341	0.00245767023594904
PFN4	36.7309049324619	-0.444891324098036	0.130413681972229	-3.41138534983448	0.000646336762153836	0.00246007982598292
AP000662.2	18.9270912658966	-0.734283182225668	0.215512177437849	-3.40715402236343	0.000656440725139591	0.00249447475553044
KCNK5	544.531431204762	-0.634749642925109	0.186408831150001	-3.40514791605733	0.000661282247331745	0.0025087932013219
BSPRY	86.199267433574	-0.781898162425084	0.229697967539007	-3.40402734426592	0.000664001059542817	0.00251344915775746
GPR135	65.532969952056	-0.348904044631277	0.102518895558101	-3.40331450833414	0.000665735998567338	0.00251344915775746
AC012313.2	42.9465219060403	-0.411018771233752	0.120757098483767	-3.40368207247877	0.000664840875220796	0.00251344915775746
SSC4D	81.4195813045529	-0.355873493943727	0.104941397903667	-3.39116403109485	0.000695964338378214	0.0026233365464353
AL359752.1	123.904685739326	-0.411506345461347	0.121400705771021	-3.38965365026383	0.000699809788625104	0.00263358369728964
AQP11	130.105560433013	0.426810059825863	0.126086121407171	3.38506772246218	0.000711606954658963	0.00267367436179742
MYCNUT	27.9698379541656	1.44309260933238	0.42682645815824	3.38098208709773	0.000722272512858186	0.00270939143266385
AC027796.4	25.4715208637638	-0.439588612125224	0.130208571218183	-3.37603437325666	0.000735387311209405	0.00275416690111599
TUBG2	853.537396834965	-0.248287282312217	0.0737216737808243	-3.36790077569832	0.000757428505699924	0.00283217666851316
TMEM186	475.203541216077	-0.191160655585608	0.056858642202126	-3.3620334250342	0.000773707574134138	0.0028884258797947
AC026786.1	51.3632193440714	-0.319841886548716	0.0953579062322453	-3.3541202736744	0.000796177477377638	0.00296757059749847
AL049871.1	9.05688251771898	-0.735057939845171	0.219278464771023	-3.35216657327814	0.000801817597478177	0.00298383395749443
RPL39	193.236932120248	-0.406257664814633	0.121326568962358	-3.34846413517782	0.000812607975666956	0.00301918098431427
MT1X	148.415299204921	-0.487123211067941	0.145584673548225	-3.3459786610476	0.000819927054276513	0.00304153892991144
C14ORF144	22.1433259739335	-1.05747800405852	0.316235756986225	-3.34395456774543	0.000825932620170271	0.00305896122557515
SPRR2F	4.59112965135107	-1.65921624937747	0.496556430988804	-3.34144549507381	0.000833433783178862	0.00308185878368513
AC015922.3	33.807384533066	-0.40609864805862	0.121728726427034	-3.3360954310324	0.000849639927624789	0.00313682229203654
CDC42BPG	372.978521016484	-0.645356238994034	0.193913624211304	-3.32806032386256	0.000874529276352286	0.00322361974579699
THRSP	11.7535303818844	-1.08838135196022	0.32788821249855	-3.31936712108865	0.000902217315990324	0.00332044388577856
FAM184B	475.671617846792	-0.292450101191972	0.088130921504594	-3.31835973344188	0.000905477871612663	0.00332720406597295
AP001469.3	56.0868957225459	-0.404558452223678	0.122028351619513	-3.31528244751761	0.000915505707497915	0.0033587705469743
AC015813.1	352.133875363151	-0.458031887052993	0.1383444794764	-3.31080711558952	0.000930273075951363	0.00340759902585946
ELOVL2	2685.80870801294	-0.775418451939666	0.23476318256948	-3.30298151291323	0.000956626943186054	0.00349864971240345
HS3ST2	322.079441745527	0.817065861373969	0.247550528014466	3.30060237773446	0.000964775071840324	0.00352293647326693
KRT12	26.7046778819186	-0.988367034136199	0.299683701958156	-3.29803398609312	0.000973643488659118	0.00354977353041554
AL365356.5	6.0108818711202	-1.19247489017951	0.36210382419374	-3.29318502182261	0.000990592639173251	0.00360594236409328
AC006058.1	425.540634490488	-0.598876858107916	0.1822792114917	-3.28549181888021	0.0010180449878055	0.00370011063219509
AC022916.1	89.0499770955749	0.340483719896125	0.103656039886155	3.284745590031	0.00102074495262987	0.00370416297250933
CTSO	2598.08745787699	0.376550956756016	0.114727741251323	3.28212647306586	0.00103027383904219	0.0037329456772738
SMCO3	43.6453098294642	-0.628165909613168	0.191423295378571	-3.28155415134227	0.00103236699331647	0.00373473941699783
AL162171.1	24.0328723442226	-0.521244393791814	0.158893613970055	-3.28046156650479	0.00103637383942918	0.00374343997333228
AC026471.4	42.8921758992885	-0.290141682313418	0.0884658595654295	-3.27970229124184	0.0010391668065884	0.00374773584413131
DSCC1	574.906150296637	-0.346594289541766	0.106023947120614	-3.26901892406889	0.00107921083361978	0.00388615673061546
AGT	939.626616587633	-0.956826552376034	0.293037746957781	-3.26519897968601	0.00109387204345671	0.00393071289489969
AP003119.2	16.3578615169637	-0.597612734250905	0.183040519651729	-3.26492044159394	0.00109494826468964	0.00393071289489969
GBX2	77.8132691328929	-0.878746429978611	0.269295905927722	-3.26312584274661	0.00110190578545535	0.00394962242424716
LINC00462	81.3508174689246	-0.876607211060706	0.269268248175878	-3.25551644874271	0.00113186339942139	0.00405078830696445
AC108449.2	92.124112908621	-0.387430897786983	0.119030740310678	-3.25488102296736	0.00113439878237058	0.00405365436452607
AP000695.1	18.2993619866143	0.589395603016641	0.181350632987178	3.25003333767417	0.00115391480462431	0.00411709755481987
AC074183.1	31.9304298094992	-0.448802123660347	0.138130357425279	-3.24912012120959	0.00115762582719183	0.00412404200937089
AC011478.1	2.9924824639245	-1.51586569442791	0.467745656024834	-3.24079053413471	0.00119198736392432	0.00423999158217827
AC095057.3	32.0439389498534	-0.47578870978815	0.146886054955275	-3.23916868713658	0.0011987865074401	0.00425769615180474
LINC00456	25.2573047655466	1.2044800607053	0.372059503802431	3.23733179342435	0.00120653043422738	0.00427869745795051
MEOX2	645.836678074615	-0.91820785176245	0.283944846071249	-3.23375424652733	0.00122174536144971	0.00432608925713328
IL17B	35.0284492027845	-0.754316114229747	0.233295792132918	-3.23330355568514	0.00122367462000456	0.00432636548706606
JPH1	374.385514526337	-0.803712205702708	0.248829954356068	-3.22996565177447	0.0012380509088664	0.00437058153175343
PRADC1	859.634363149882	-0.271045741565971	0.0839894742498782	-3.22713940034414	0.00125034529328292	0.00440732571704704
ERICH2	28.3237915504813	-0.757772772429445	0.234871644634525	-3.22632718653027	0.00125389927524963	0.00441319669617227
Z98257.1	15.0014312523731	1.02314976161525	0.317474048627883	3.22278235350979	0.00126951975988297	0.00445676519965602
AC027031.2	328.709662713451	-0.573063927569698	0.177823641655291	-3.22265319861448	0.00127009226485704	0.00445676519965602
MYOZ2	41.9270283269365	-0.969746173986684	0.301035847057123	-3.22136444369255	0.00127581799873354	0.00446345308838365
GS1-124K5.4	114.913554277188	-0.405671930463457	0.125921354816176	-3.22162933408452	0.0012746391908054	0.00446345308838365
ALX1	1014.44988892301	-0.47310783897498	0.146885318498996	-3.22093347251866	0.00127773804564863	0.00446348850923895
RRP15	1947.63098163959	-0.246475116565567	0.0768168871705893	-3.20860588920004	0.00133380184299609	0.00465238045833113
AL928654.3	36.0694031780668	-0.391069743547655	0.121978091501474	-3.2060654395706	0.00134563382821934	0.00468665612004261
HOXB13	543.639372902511	-1.02386102422241	0.319460734600341	-3.2049667246377	0.00135078095663833	0.00469758198759491
OTULIN	1691.25506474602	0.256592448055317	0.0801597569238794	3.20101330021472	0.00136945210739238	0.00475543770427338
HTR2B	120.652136960104	0.778914674196123	0.243777348367568	3.1951888861375	0.0013973935245911	0.00484526508452433
AL160004.1	47.9620870626421	-0.267208405503238	0.0836691544465962	-3.19363100141988	0.00140495575643103	0.00486426904115453
FAM163A	184.340485878405	1.06105380130101	0.332512913947589	3.19101531638032	0.00141773764226804	0.00490126164198286
CAMK2N1	1926.95354692937	-0.567146196513678	0.177811956536728	-3.18958414023485	0.001424776564856	0.00491832028370526
AC067968.1	194.91034974035	-0.254686581630841	0.0799544093785918	-3.18539757357065	0.00144555265100103	0.00498267927048584
RAB39B	124.214419590202	0.629822503854386	0.19782894728928	3.18367211919403	0.00145419629617458	0.00500509093396168
IL10RB-AS1	45.8642350319079	0.307409537411708	0.0966170267980215	3.18173253306945	0.00146396948616482	0.00503131866053997
STK38	2972.34578206515	0.219071879583441	0.0689335345446305	3.17801605605476	0.00148286538840783	0.0050887759364304
CYC1	8437.0202485852	-0.290423298855646	0.0915127455127319	-3.17358305915148	0.00150569813610469	0.00515955504996578
AC008764.2	49.4712007641044	-0.297924531097787	0.09389220433796	-3.17304863804692	0.0015084725128656	0.00516149379585199
AC010186.3	220.61786528791	0.334423305959388	0.105497637267755	3.16996014906585	0.00152459845738546	0.00520904472940031
TFAP2A-AS1	314.024339552617	-0.547519474435367	0.173053406420699	-3.16387574078909	0.00155683248645437	0.00531141243918812
C1GALT1C1	1166.64182263838	0.227910566763459	0.0720643735012341	3.16259693507994	0.001563686669146	0.00532702003760087
VPREB1	0.393581239695724	1.64249853043389	0.519877181840964	3.15939723420357	0.00158095844657513	0.00537802021782543
AL596330.1	72.1449175157197	1.10028003328426	0.348408718914041	3.15801520901583	0.00158847270316139	0.00539572777222117
LINC00304	10.4736305821702	-0.764189858351312	0.242405634337453	-3.15252514835312	0.00161864878228054	0.00549024993351179
SF3B4	4432.56867880816	-0.233083682227262	0.0741333527330102	-3.14411359576179	0.00166590758013018	0.00563419104886286
PRSS53	31.3008230592547	-0.429582727401713	0.136629906441372	-3.14413394981023	0.00166579170807502	0.00563419104886286
PINK1-AS	202.471358213494	-0.265449287822569	0.0844472002986806	-3.14337582399065	0.00167011259559843	0.00564025019640682
GPR153	4437.62268727213	-0.389479080965382	0.124034593585032	-3.14008430799892	0.0016889922012473	0.00569577889511535
PLD6	429.561426144822	-0.353825368767468	0.112705316359002	-3.13938490390661	0.00169302907595654	0.00570116563474128
AC008074.3	58.3536681072978	0.510578838471853	0.162732145621715	3.13754136603555	0.0017037123167896	0.00572888587674431
AC103563.7	14.2020293864078	0.946260768079596	0.302148258200191	3.13177634620896	0.00173752181142641	0.00583417884095332
TNP1	1.98898834766902	-1.63623772898647	0.522654693833679	-3.13062859339241	0.00174432611924464	0.00584862287040851
NPTX2	2832.75149556381	-1.05875687552241	0.338288747893707	-3.12974310293962	0.00174959237110837	0.00584949552400611
AL691459.1	6.47185686584203	-0.783391188323528	0.25030439747746	-3.1297539964078	0.00174952749598165	0.00584949552400611
CDO1	106.210174796762	0.786162868994074	0.251263895696289	3.12883339970314	0.00175501784312418	0.00585925242768745
SIX6	11.5432368086269	-1.1793083656289	0.3769901014504	-3.12822103575592	0.00175867868923819	0.00586309856882974
CIAO1	6317.77928145991	-0.182107455932298	0.0582843363498752	-3.12446649197693	0.0017812780855891	0.00592998131911927
RRAGC	3660.52833142302	0.198868179469477	0.0637538652499346	3.11931172627499	0.00181274068344228	0.00602613794765947
AC092198.1	15.3341353605106	-1.12014498305587	0.359266281432259	-3.1178683916294	0.00182164128502804	0.00604712454987292
DNAJB9	2374.8191855143	0.334351714845022	0.107408956318427	3.11288486831391	0.00185268276257638	0.00614144626402979
GPR173	210.285364438082	-0.671796641387643	0.215905187664313	-3.11153543208116	0.00186117137436605	0.00616084631996241
ZC3HAV1L	336.364545526779	-0.385435468377477	0.123930031922113	-3.11010545546952	0.00187020560564259	0.00617326341862532
MAP1LC3C	39.5174392977711	0.700453845244789	0.225198762497868	3.11038052552096	0.00186846465947056	0.00617326341862532
AC005586.1	39.3407052679588	-0.269847572598137	0.0868379022755986	-3.10748608069455	0.00188685870744209	0.00621944823595508
ZNF749	488.507898281563	-0.454974964345854	0.146724610776591	-3.10087695539106	0.00192948449923483	0.00635099334466449
TMED8	2598.99572453582	0.232182490256765	0.0749406824683217	3.09821691782579	0.00194688869134036	0.00639027931413261
AC012531.1	34.9433574736896	-0.504346014138734	0.162768185194783	-3.09855401739098	0.00194467515637936	0.00639027931413261
AL158069.1	0.978074704119803	1.94617901112244	0.628748139544547	3.09532368959726	0.001965982166809	0.00644389947241603
AP001065.1	47.0488392653139	-1.08421189781981	0.350371894671324	-3.09446024155814	0.00197171359355519	0.00645363398898946
VSIG8	12.0199333043811	-0.51783227581985	0.167571709008143	-3.09021301319239	0.00200012992624528	0.00653748760508422
AC010163.1	10.2055979521815	-0.931548887110851	0.302424061461612	-3.08027371436216	0.00206810439411007	0.00675022342044026
BSN	216.508850492251	-0.452498864406697	0.147198302073613	-3.07407665735442	0.00211155168148823	0.00687283604406404
AC004988.1	525.615498285314	0.815188534531325	0.26518024818051	3.07409220756299	0.00211144161986406	0.00687283604406404
LYPD1	356.106060789233	0.664184014882265	0.21652978595294	3.06740253752718	0.0021592786238636	0.00700865853329059
AC009163.1	37.1651042962586	-0.54936921277856	0.179082734054599	-3.06768385952309	0.00215724707610764	0.00700865853329059
KANSL1-AS1	116.53148797447	0.434291278427904	0.141640425893656	3.06615343527682	0.00216832013170753	0.00702824431040291
AL358394.1	3.86328154454665	-1.12371637669837	0.366970587467909	-3.06214289393598	0.0021975851764351	0.00711323622898731
CD93	3172.16747952399	0.371626914624558	0.121395572340502	3.06128887124633	0.00220386357279455	0.00712369179753922
SMILR	2.20824396019673	-1.15646465445789	0.377858150798657	-3.06057882306769	0.00220909604382996	0.00713074234037379
AC139491.1	59.0796512341196	0.343179828698362	0.112452658556892	3.05177159084007	0.00227495139326755	0.00733318814629829
Z97192.2	11.7551268227605	0.664148730990235	0.217676566823093	3.05108051217104	0.00228019422628397	0.00733996405898847
CENPB	8198.83319259781	-0.228126408762535	0.0747893965098447	-3.05025069606633	0.00228650420742152	0.00735015176443478
FGD1	3424.9261924394	-0.289989268400896	0.0950839809993709	-3.04982253953812	0.00228976619231999	0.0073505269113349
PPP1R14C	373.385187981086	-0.84905707384191	0.27871940613563	-3.04627900013803	0.00231692734044287	0.00742751604199585
AC079594.2	68.4742931087641	0.41484939310489	0.136463010319593	3.04001349620915	0.00236567547421316	0.00757340216881666
